t,I_observed,S_pred,I_pred,R_pred
0.000000e+00,1.000000e+00,5.599574e+07,7.049117e+03,-2.789117e+03
1.000000e+00,0.000000e+00,5.598602e+07,7.002393e+03,6.977607e+03
2.000000e+00,1.000000e+00,5.597724e+07,6.969019e+03,1.578698e+04
3.000000e+00,5.000000e+00,5.596894e+07,6.942319e+03,2.412168e+04
4.000000e+00,9.000000e+00,5.596070e+07,6.928969e+03,3.236703e+04
5.000000e+00,1.300000e+01,5.595225e+07,6.928969e+03,4.081903e+04
6.000000e+00,2.800000e+01,5.594339e+07,6.942319e+03,4.966968e+04
7.000000e+00,4.400000e+01,5.593414e+07,6.982368e+03,5.888163e+04
8.000000e+00,8.900000e+01,5.592467e+07,7.055792e+03,6.827621e+04
9.000000e+00,2.170000e+02,5.591532e+07,7.182615e+03,7.750138e+04
1.000000e+01,4.090000e+02,5.590648e+07,7.376185e+03,8.614781e+04
1.100000e+01,9.260000e+02,5.589841e+07,7.709926e+03,9.388207e+04
1.200000e+01,2.067000e+03,5.589094e+07,8.283956e+03,1.007760e+05
1.300000e+01,4.942000e+03,5.588306e+07,9.431998e+03,1.075120e+05
1.400000e+01,1.185300e+04,5.587196e+07,1.226863e+04,1.157674e+05
1.500000e+01,2.972400e+04,5.585107e+07,2.229914e+04,1.266289e+05
1.600000e+01,7.384100e+04,5.580354e+07,5.742847e+04,1.390355e+05
1.700000e+01,1.909340e+05,5.568180e+07,1.581579e+05,1.600381e+05
1.800000e+01,4.975000e+05,5.534877e+07,4.435030e+05,2.077250e+05
1.900000e+01,1.292366e+06,5.443184e+07,1.219804e+06,3.483602e+05
2.000000e+01,3.281361e+06,5.204240e+07,3.209543e+06,7.480532e+05
2.100000e+01,7.731858e+06,4.653324e+07,7.703164e+06,1.763600e+06
2.200000e+01,1.551844e+07,3.644179e+07,1.555284e+07,4.005376e+06
2.300000e+01,2.422792e+07,2.374660e+07,2.424568e+07,8.007714e+06
2.400000e+01,2.925854e+07,1.333019e+07,2.920257e+07,1.346724e+07
2.500000e+01,2.954886e+07,7.114168e+06,2.945861e+07,1.942722e+07
2.600000e+01,2.705159e+07,3.919535e+06,2.696898e+07,2.511148e+07
2.700000e+01,2.356617e+07,2.305259e+06,2.352458e+07,3.017016e+07
2.800000e+01,2.003819e+07,1.459480e+06,2.000880e+07,3.453172e+07
2.900000e+01,1.681267e+07,9.955535e+05,1.679372e+07,3.821073e+07
3.000000e+01,1.399846e+07,7.294113e+05,1.398964e+07,4.128095e+07
3.100000e+01,1.161463e+07,5.699334e+05,1.160149e+07,4.382858e+07
3.200000e+01,9.598154e+06,4.702472e+05,9.598345e+06,4.593141e+07
3.300000e+01,7.922236e+06,4.054075e+05,7.925798e+06,4.766879e+07
3.400000e+01,6.531036e+06,3.616949e+05,6.535938e+06,4.910237e+07
3.500000e+01,5.376655e+06,3.312888e+05,5.388132e+06,5.028058e+07
3.600000e+01,4.425359e+06,3.095771e+05,4.435474e+06,5.125495e+07
3.700000e+01,3.639651e+06,2.937277e+05,3.648671e+06,5.205760e+07
3.800000e+01,2.988030e+06,2.819723e+05,3.003013e+06,5.271502e+07
3.900000e+01,2.462269e+06,2.731441e+05,2.471388e+06,5.325547e+07
4.000000e+01,2.017606e+06,2.664673e+05,2.031875e+06,5.370166e+07
4.100000e+01,1.659718e+06,2.614043e+05,1.668751e+06,5.406984e+07
4.200000e+01,1.362521e+06,2.575835e+05,1.369751e+06,5.437266e+07
4.300000e+01,1.120371e+06,2.547260e+05,1.124383e+06,5.462089e+07
4.400000e+01,9.172480e+05,2.526327e+05,9.234074e+05,5.482396e+07
