t,I_observed,S_pred,I_pred,R_pred
0.000000e+00,1.000000e+00,5.598696e+07,7.509682e+03,5.534318e+03
1.000000e+00,1.000000e+00,5.597511e+07,7.462958e+03,1.742904e+04
2.000000e+00,4.000000e+00,5.596473e+07,7.416234e+03,2.785577e+04
3.000000e+00,4.000000e+00,5.595535e+07,7.389535e+03,3.726246e+04
4.000000e+00,8.000000e+00,5.594647e+07,7.369510e+03,4.616249e+04
5.000000e+00,1.500000e+01,5.593759e+07,7.362835e+03,5.504516e+04
6.000000e+00,2.300000e+01,5.592831e+07,7.376185e+03,6.431582e+04
7.000000e+00,4.200000e+01,5.591831e+07,7.402884e+03,7.428912e+04
8.000000e+00,7.900000e+01,5.590752e+07,7.469633e+03,8.500637e+04
9.000000e+00,1.760000e+02,5.589617e+07,7.569755e+03,9.625824e+04
1.000000e+01,3.920000e+02,5.588485e+07,7.736625e+03,1.074154e+05
1.100000e+01,9.120000e+02,5.587443e+07,8.010292e+03,1.175577e+05
1.200000e+01,2.140000e+03,5.586585e+07,8.484197e+03,1.256638e+05
1.300000e+01,4.889000e+03,5.585929e+07,9.438673e+03,1.312693e+05
1.400000e+01,1.172100e+04,5.585275e+07,1.192157e+04,1.353264e+05
1.500000e+01,2.917000e+04,5.583902e+07,2.075097e+04,1.402290e+05
1.600000e+01,7.426700e+04,5.579928e+07,5.400056e+04,1.467234e+05
1.700000e+01,1.915190e+05,5.568505e+07,1.560277e+05,1.589203e+05
1.800000e+01,4.973080e+05,5.536345e+07,4.356872e+05,2.008648e+05
1.900000e+01,1.289899e+06,5.446770e+07,1.224957e+06,3.073428e+05
2.000000e+01,3.278719e+06,5.209963e+07,3.252644e+06,6.477235e+05
2.100000e+01,7.731978e+06,4.659812e+07,7.858777e+06,1.543099e+06
2.200000e+01,1.551619e+07,3.652128e+07,1.579665e+07,3.682069e+06
2.300000e+01,2.421730e+07,2.383584e+07,2.444507e+07,7.719088e+06
2.400000e+01,2.925691e+07,1.342736e+07,2.926263e+07,1.331001e+07
2.500000e+01,2.954838e+07,7.196412e+06,2.943516e+07,1.936842e+07
2.600000e+01,2.704690e+07,3.987887e+06,2.690404e+07,2.510808e+07
2.700000e+01,2.357588e+07,2.370113e+06,2.343782e+07,3.019207e+07
2.800000e+01,2.004030e+07,1.517375e+06,1.992700e+07,3.455562e+07
2.900000e+01,1.681818e+07,1.043001e+06,1.672507e+07,3.823193e+07
3.000000e+01,1.399992e+07,7.673464e+05,1.393188e+07,4.130077e+07
3.100000e+01,1.161735e+07,6.016237e+05,1.155837e+07,4.384000e+07
3.200000e+01,9.597188e+06,4.991091e+05,9.563891e+06,4.593700e+07
3.300000e+01,7.922103e+06,4.340445e+05,7.901031e+06,4.766492e+07
3.400000e+01,6.527294e+06,3.917398e+05,6.518090e+06,4.909017e+07
3.500000e+01,5.375253e+06,3.636051e+05,5.372856e+06,5.026354e+07
3.600000e+01,4.425170e+06,3.445333e+05,4.424963e+06,5.123050e+07
3.700000e+01,3.642245e+06,3.313883e+05,3.641866e+06,5.202675e+07
3.800000e+01,2.993057e+06,3.222294e+05,2.997027e+06,5.268074e+07
3.900000e+01,2.457031e+06,3.158239e+05,2.465480e+06,5.321870e+07
4.000000e+01,2.020303e+06,3.113563e+05,2.026821e+06,5.366182e+07
4.100000e+01,1.658379e+06,3.082891e+05,1.665751e+06,5.402596e+07
4.200000e+01,1.362095e+06,3.062509e+05,1.369438e+06,5.432431e+07
4.300000e+01,1.119337e+06,3.049828e+05,1.126182e+06,5.456883e+07
4.400000e+01,9.175271e+05,3.042988e+05,9.259289e+05,5.476977e+07
4.500000e+01,7.531500e+05,3.040599e+05,7.608929e+05,5.493505e+07
4.600000e+01,6.171330e+05,3.041661e+05,6.253086e+05,5.507052e+07
4.700000e+01,5.064510e+05,3.045446e+05,5.144638e+05,5.518099e+07
4.800000e+01,4.173130e+05,3.051288e+05,4.238755e+05,5.527100e+07
4.900000e+01,3.402790e+05,3.058857e+05,3.493102e+05,5.534480e+07
5.000000e+01,2.806860e+05,3.067688e+05,2.873921e+05,5.540584e+07
5.100000e+01,2.290330e+05,3.077513e+05,2.362886e+05,5.545596e+07
5.200000e+01,1.877460e+05,3.088136e+05,1.953443e+05,5.549584e+07
5.300000e+01,1.540260e+05,3.099356e+05,1.640290e+05,5.552604e+07
5.400000e+01,1.262780e+05,3.110973e+05,1.411403e+05,5.554776e+07
5.500000e+01,1.038600e+05,3.122923e+05,1.249035e+05,5.556280e+07
5.600000e+01,8.466000e+04,3.135072e+05,1.134990e+05,5.557299e+07
5.700000e+01,6.906300e+04,3.147286e+05,1.054238e+05,5.557985e+07
5.800000e+01,5.702100e+04,3.159633e+05,9.959991e+04,5.558444e+07
5.900000e+01,4.640300e+04,3.171980e+05,9.529489e+04,5.558750e+07
6.000000e+01,3.817500e+04,3.184260e+05,9.202259e+04,5.558955e+07
6.100000e+01,3.144200e+04,3.196541e+05,8.946992e+04,5.559088e+07
6.200000e+01,2.536000e+04,3.208687e+05,8.743038e+04,5.559170e+07
6.300000e+01,2.093000e+04,3.220701e+05,8.576402e+04,5.559216e+07
6.400000e+01,1.714100e+04,3.232582e+05,8.437092e+04,5.559237e+07
6.500000e+01,1.414600e+04,3.244330e+05,8.319109e+04,5.559238e+07
6.600000e+01,1.149900e+04,3.255945e+05,8.217787e+04,5.559223e+07
6.700000e+01,9.562000e+03,3.267360e+05,8.129130e+04,5.559197e+07
6.800000e+01,7.498000e+03,3.278709e+05,8.051136e+04,5.559162e+07
6.900000e+01,6.285000e+03,3.289792e+05,7.981808e+04,5.559120e+07
7.000000e+01,5.010000e+03,3.300809e+05,7.919812e+04,5.559072e+07
7.100000e+01,4.202000e+03,3.311627e+05,7.863815e+04,5.559020e+07
7.200000e+01,3.395000e+03,3.322311e+05,7.812484e+04,5.558964e+07
7.300000e+01,2.903000e+03,3.332862e+05,7.766485e+04,5.558905e+07
7.400000e+01,2.307000e+03,3.343281e+05,7.723820e+04,5.558843e+07
7.500000e+01,1.914000e+03,3.353567e+05,7.684488e+04,5.558780e+07
7.600000e+01,1.551000e+03,3.363720e+05,7.648488e+04,5.558714e+07
7.700000e+01,1.273000e+03,3.373806e+05,7.615155e+04,5.558647e+07
7.800000e+01,1.039000e+03,3.383693e+05,7.583821e+04,5.558579e+07
7.900000e+01,8.240000e+02,3.393513e+05,7.554488e+04,5.558510e+07
8.000000e+01,6.800000e+02,3.403267e+05,7.527820e+04,5.558439e+07
8.100000e+01,5.500000e+02,3.412888e+05,7.502488e+04,5.558369e+07
8.200000e+01,4.990000e+02,3.422377e+05,7.478487e+04,5.558298e+07
8.300000e+01,3.950000e+02,3.431864e+05,7.455820e+04,5.558225e+07
8.400000e+01,3.320000e+02,3.441220e+05,7.435152e+04,5.558153e+07
8.500000e+01,2.410000e+02,3.450575e+05,7.415152e+04,5.558079e+07
8.600000e+01,2.080000e+02,3.459797e+05,7.396484e+04,5.558006e+07
8.700000e+01,1.740000e+02,3.469019e+05,7.379150e+04,5.557931e+07
8.800000e+01,1.620000e+02,3.478174e+05,7.362483e+04,5.557856e+07
8.900000e+01,1.120000e+02,3.487263e+05,7.346482e+04,5.557781e+07
9.000000e+01,1.000000e+02,3.496286e+05,7.331148e+04,5.557706e+07
