t,I_observed,S_pred,I_pred,R_pred
0.000000e+00,2.000000e+00,5.600443e+07,4.893089e+03,-9.321089e+03
1.000000e+00,1.000000e+00,5.599444e+07,4.839688e+03,7.163120e+02
2.000000e+00,3.000000e+00,5.598568e+07,4.799637e+03,9.516363e+03
3.000000e+00,3.000000e+00,5.597779e+07,4.766261e+03,1.744574e+04
4.000000e+00,5.000000e+00,5.597035e+07,4.739561e+03,2.490844e+04
5.000000e+00,8.000000e+00,5.596302e+07,4.719535e+03,3.226046e+04
6.000000e+00,2.500000e+01,5.595547e+07,4.712860e+03,3.981914e+04
7.000000e+00,4.500000e+01,5.594744e+07,4.726210e+03,4.783779e+04
8.000000e+00,7.600000e+01,5.593881e+07,4.752911e+03,5.643509e+04
9.000000e+00,1.830000e+02,5.592965e+07,4.806312e+03,6.554569e+04
1.000000e+01,3.920000e+02,5.592022e+07,4.899764e+03,7.488023e+04
1.100000e+01,9.090000e+02,5.591109e+07,5.066642e+03,8.384136e+04
1.200000e+01,1.997000e+03,5.590284e+07,5.353672e+03,9.181033e+04
1.300000e+01,4.840000e+03,5.589583e+07,5.914375e+03,9.825362e+04
1.400000e+01,1.205100e+04,5.588896e+07,7.336136e+03,1.037039e+05
1.500000e+01,2.957300e+04,5.587695e+07,1.307621e+04,1.099758e+05
1.600000e+01,7.506300e+04,5.584360e+07,3.877918e+04,1.176248e+05
1.700000e+01,1.938040e+05,5.574325e+07,1.225322e+05,1.342158e+05
1.800000e+01,5.004260e+05,5.544626e+07,3.756352e+05,1.781008e+05
1.900000e+01,1.304330e+06,5.458564e+07,1.109600e+06,3.047555e+05
2.000000e+01,3.310357e+06,5.223314e+07,3.087720e+06,6.791358e+05
2.100000e+01,7.792318e+06,4.664416e+07,7.678456e+06,1.677388e+06
2.200000e+01,1.559228e+07,3.637020e+07,1.569549e+07,3.934313e+06
2.300000e+01,2.428938e+07,2.362853e+07,2.440559e+07,7.965886e+06
2.400000e+01,2.928469e+07,1.336026e+07,2.921329e+07,1.342646e+07
2.500000e+01,2.954190e+07,7.283036e+06,2.936742e+07,1.934954e+07
2.600000e+01,2.702465e+07,4.131443e+06,2.686409e+07,2.500447e+07
2.700000e+01,2.354345e+07,2.517679e+06,2.343779e+07,3.004453e+07
2.800000e+01,2.001000e+07,1.660476e+06,1.995625e+07,3.438327e+07
2.900000e+01,1.679289e+07,1.176121e+06,1.677249e+07,3.805139e+07
3.000000e+01,1.398006e+07,8.866556e+05,1.399103e+07,4.112231e+07
3.100000e+01,1.159118e+07,7.073986e+05,1.161296e+07,4.367964e+07
3.200000e+01,9.587662e+06,5.939092e+05,9.616811e+06,4.578928e+07
3.300000e+01,7.909840e+06,5.206284e+05,7.939257e+06,4.754012e+07
3.400000e+01,6.518778e+06,4.722596e+05,6.546671e+06,4.898107e+07
3.500000e+01,5.369165e+06,4.395688e+05,5.399990e+06,5.016044e+07
3.600000e+01,4.416500e+06,4.169449e+05,4.445278e+06,5.113778e+07
3.700000e+01,3.631104e+06,4.009403e+05,3.654550e+06,5.194451e+07
3.800000e+01,2.988881e+06,3.894128e+05,3.007240e+06,5.260335e+07
3.900000e+01,2.454054e+06,3.809862e+05,2.476218e+06,5.314280e+07
4.000000e+01,2.015897e+06,3.747598e+05,2.037507e+06,5.358773e+07
4.100000e+01,1.656531e+06,3.701311e+05,1.674596e+06,5.395527e+07
4.200000e+01,1.357350e+06,3.666825e+05,1.375171e+06,5.425814e+07
4.300000e+01,1.117295e+06,3.641290e+05,1.128885e+06,5.450699e+07
4.400000e+01,9.151619e+05,3.622520e+05,9.268877e+05,5.471086e+07
4.500000e+01,7.533030e+05,3.609056e+05,7.615448e+05,5.487755e+07
4.600000e+01,6.180600e+05,3.599703e+05,6.261338e+05,5.501390e+07
4.700000e+01,5.051040e+05,3.593601e+05,5.149864e+05,5.512565e+07
4.800000e+01,4.147090e+05,3.590085e+05,4.235972e+05,5.521740e+07
4.900000e+01,3.402980e+05,3.588692e+05,3.483283e+05,5.529280e+07
5.000000e+01,2.791580e+05,3.589024e+05,2.860969e+05,5.535500e+07
5.100000e+01,2.287100e+05,3.590616e+05,2.346267e+05,5.540631e+07
5.200000e+01,1.875910e+05,3.593402e+05,1.927897e+05,5.544787e+07
5.300000e+01,1.534280e+05,3.597050e+05,1.601017e+05,5.548020e+07
5.400000e+01,1.259500e+05,3.601428e+05,1.357863e+05,5.550407e+07
5.500000e+01,1.038790e+05,3.606469e+05,1.183755e+05,5.552098e+07
5.600000e+01,8.477500e+04,3.611908e+05,1.061301e+05,5.553268e+07
5.700000e+01,6.916400e+04,3.617811e+05,9.749409e+04,5.554072e+07
5.800000e+01,5.683800e+04,3.624046e+05,9.130279e+04,5.554629e+07
5.900000e+01,4.655400e+04,3.630546e+05,8.675051e+04,5.555019e+07
6.000000e+01,3.812100e+04,3.637244e+05,8.329773e+04,5.555298e+07
6.100000e+01,3.092900e+04,3.644076e+05,8.061136e+04,5.555498e+07
6.200000e+01,2.576600e+04,3.651106e+05,7.846483e+04,5.555642e+07
6.300000e+01,2.099500e+04,3.658203e+05,7.670488e+04,5.555748e+07
6.400000e+01,1.727800e+04,3.665365e+05,7.523821e+04,5.555822e+07
6.500000e+01,1.386100e+04,3.672595e+05,7.399152e+04,5.555875e+07
6.600000e+01,1.148800e+04,3.679890e+05,7.291812e+04,5.555909e+07
6.700000e+01,9.501000e+03,3.687185e+05,7.198473e+04,5.555930e+07
6.800000e+01,7.639000e+03,3.694547e+05,7.116467e+04,5.555938e+07
6.900000e+01,6.328000e+03,3.701908e+05,7.043794e+04,5.555937e+07
7.000000e+01,5.166000e+03,3.709269e+05,6.979120e+04,5.555928e+07
7.100000e+01,4.291000e+03,3.716563e+05,6.920447e+04,5.555914e+07
7.200000e+01,3.594000e+03,3.723925e+05,6.867773e+04,5.555893e+07
7.300000e+01,2.737000e+03,3.731219e+05,6.819766e+04,5.555868e+07
7.400000e+01,2.284000e+03,3.738514e+05,6.776427e+04,5.555838e+07
7.500000e+01,1.884000e+03,3.745808e+05,6.736421e+04,5.555806e+07
7.600000e+01,1.556000e+03,3.753102e+05,6.699749e+04,5.555769e+07
7.700000e+01,1.258000e+03,3.760330e+05,6.665743e+04,5.555731e+07
7.800000e+01,1.064000e+03,3.767558e+05,6.634405e+04,5.555690e+07
7.900000e+01,8.440000e+02,3.774786e+05,6.605066e+04,5.555647e+07
8.000000e+01,7.230000e+02,3.781947e+05,6.578395e+04,5.555602e+07
8.100000e+01,6.080000e+02,3.789108e+05,6.553723e+04,5.555555e+07
8.200000e+01,4.650000e+02,3.796203e+05,6.530386e+04,5.555508e+07
8.300000e+01,3.840000e+02,3.803364e+05,6.508382e+04,5.555458e+07
8.400000e+01,3.190000e+02,3.810392e+05,6.487711e+04,5.555408e+07
8.500000e+01,2.620000e+02,3.817487e+05,6.469040e+04,5.555356e+07
8.600000e+01,1.970000e+02,3.824581e+05,6.451037e+04,5.555303e+07
8.700000e+01,1.540000e+02,3.831609e+05,6.434366e+04,5.555250e+07
8.800000e+01,1.430000e+02,3.838637e+05,6.418363e+04,5.555195e+07
8.900000e+01,1.250000e+02,3.845665e+05,6.403027e+04,5.555140e+07
9.000000e+01,1.110000e+02,3.852693e+05,6.389023e+04,5.555084e+07
