t,I_observed,S_pred,I_pred,R_pred
0.000000e+00,2.000000e+00,5.600292e+07,7.222663e+03,-1.013866e+04
1.000000e+00,1.000000e+00,5.599230e+07,7.182615e+03,5.213853e+02
2.000000e+00,3.000000e+00,5.598277e+07,7.155915e+03,1.007608e+04
3.000000e+00,3.000000e+00,5.597384e+07,7.135890e+03,1.902011e+04
4.000000e+00,5.000000e+00,5.596510e+07,7.122541e+03,2.777746e+04
5.000000e+00,8.000000e+00,5.595615e+07,7.129215e+03,3.672279e+04
6.000000e+00,2.500000e+01,5.594670e+07,7.149240e+03,4.615476e+04
7.000000e+00,4.500000e+01,5.593664e+07,7.195964e+03,5.616804e+04
8.000000e+00,7.600000e+01,5.592598e+07,7.269388e+03,6.675461e+04
9.000000e+00,1.830000e+02,5.591500e+07,7.389535e+03,7.761047e+04
1.000000e+01,3.920000e+02,5.590415e+07,7.576430e+03,8.827557e+04
1.100000e+01,9.090000e+02,5.589392e+07,7.883471e+03,9.820053e+04
1.200000e+01,1.997000e+03,5.588455e+07,8.417451e+03,1.070305e+05
1.300000e+01,4.840000e+03,5.587545e+07,9.518768e+03,1.150292e+05
1.400000e+01,1.205100e+04,5.586389e+07,1.240879e+04,1.236992e+05
1.500000e+01,2.957300e+04,5.584258e+07,2.215901e+04,1.352610e+05
1.600000e+01,7.506300e+04,5.579312e+07,5.662820e+04,1.502478e+05
1.700000e+01,1.938040e+05,5.566682e+07,1.591698e+05,1.740102e+05
1.800000e+01,5.004260e+05,5.532722e+07,4.430460e+05,2.297380e+05
1.900000e+01,1.304330e+06,5.440002e+07,1.226015e+06,3.739648e+05
2.000000e+01,3.310357e+06,5.198029e+07,3.231633e+06,7.880748e+05
2.100000e+01,7.792318e+06,4.640451e+07,7.761230e+06,1.834258e+06
2.200000e+01,1.559228e+07,3.625271e+07,1.563087e+07,4.116422e+06
2.300000e+01,2.428938e+07,2.356465e+07,2.430506e+07,8.130290e+06
2.400000e+01,2.928469e+07,1.321425e+07,2.921328e+07,1.357247e+07
2.500000e+01,2.954190e+07,7.063112e+06,2.943564e+07,1.950125e+07
2.600000e+01,2.702465e+07,3.895111e+06,2.693179e+07,2.517310e+07
2.700000e+01,2.354345e+07,2.299730e+06,2.347859e+07,3.022168e+07
2.800000e+01,2.001000e+07,1.471408e+06,1.996517e+07,3.456342e+07
2.900000e+01,1.679289e+07,1.012248e+06,1.676529e+07,3.822246e+07
3.000000e+01,1.398006e+07,7.401706e+05,1.396532e+07,4.129450e+07
3.100000e+01,1.159118e+07,5.737462e+05,1.158328e+07,4.384298e+07
3.200000e+01,9.587662e+06,4.716705e+05,9.585678e+06,4.594265e+07
3.300000e+01,7.909840e+06,4.088073e+05,7.911391e+06,4.767980e+07
3.400000e+01,6.518778e+06,3.693220e+05,6.522684e+06,4.910799e+07
3.500000e+01,5.369165e+06,3.437239e+05,5.379836e+06,5.027644e+07
3.600000e+01,4.416500e+06,3.265104e+05,4.431360e+06,5.124213e+07
3.700000e+01,3.631104e+06,3.145428e+05,3.644243e+06,5.204121e+07
3.800000e+01,2.988881e+06,3.059853e+05,2.999040e+06,5.269498e+07
3.900000e+01,2.454054e+06,2.997174e+05,2.470443e+06,5.322984e+07
4.000000e+01,2.015897e+06,2.950426e+05,2.032982e+06,5.367198e+07
4.100000e+01,1.656531e+06,2.915229e+05,1.670294e+06,5.403818e+07
4.200000e+01,1.357350e+06,2.888532e+05,1.371986e+06,5.433916e+07
4.300000e+01,1.117295e+06,2.868275e+05,1.128184e+06,5.458499e+07
4.400000e+01,9.151619e+05,2.852999e+05,9.286013e+05,5.478610e+07
4.500000e+01,7.533030e+05,2.841509e+05,7.641263e+05,5.495172e+07
4.600000e+01,6.180600e+05,2.833206e+05,6.280482e+05,5.508863e+07
4.700000e+01,5.051040e+05,2.827361e+05,5.158199e+05,5.520144e+07
4.800000e+01,4.147090e+05,2.823509e+05,4.239218e+05,5.529373e+07
4.900000e+01,3.402980e+05,2.821383e+05,3.489718e+05,5.536889e+07
5.000000e+01,2.791580e+05,2.820586e+05,2.876179e+05,5.543032e+07
5.100000e+01,2.287100e+05,2.820985e+05,2.371594e+05,5.548074e+07
5.200000e+01,1.875910e+05,2.822380e+05,1.961692e+05,5.552160e+07
5.300000e+01,1.534280e+05,2.824505e+05,1.641288e+05,5.555342e+07
5.400000e+01,1.259500e+05,2.827361e+05,1.403745e+05,5.557689e+07
5.500000e+01,1.038790e+05,2.830815e+05,1.235314e+05,5.559339e+07
5.600000e+01,8.477500e+04,2.834801e+05,1.118601e+05,5.560466e+07
5.700000e+01,6.916400e+04,2.839184e+05,1.037713e+05,5.561231e+07
5.800000e+01,5.683800e+04,2.843900e+05,9.807386e+04,5.561754e+07
5.900000e+01,4.655400e+04,2.849014e+05,9.395533e+04,5.562114e+07
6.000000e+01,3.812100e+04,2.854328e+05,9.087624e+04,5.562369e+07
6.100000e+01,3.092900e+04,2.859907e+05,8.851015e+04,5.562550e+07
6.200000e+01,2.576600e+04,2.865685e+05,8.663053e+04,5.562680e+07
6.300000e+01,2.099500e+04,2.871596e+05,8.510414e+04,5.562774e+07
6.400000e+01,1.727800e+04,2.877640e+05,8.383766e+04,5.562840e+07
